9.099999999999999645e+00,7.750000000000000222e-01,2.200000000000000011e-01,2.200000000000000178e+00,7.900000000000000078e-02,1.200000000000000000e+01,4.800000000000000000e+01,9.976000000000000423e-01,3.180000000000000160e+00,5.100000000000000089e-01,9.599999999999999645e+00,5.000000000000000000e+00
1.140000000000000036e+01,4.600000000000000200e-01,5.000000000000000000e-01,2.700000000000000178e+00,1.219999999999999973e-01,4.000000000000000000e+00,1.700000000000000000e+01,1.000599999999999934e+00,3.129999999999999893e+00,6.999999999999999556e-01,1.019999999999999929e+01,5.000000000000000000e+00
9.099999999999999645e+00,4.000000000000000222e-01,5.000000000000000000e-01,1.800000000000000044e+00,7.099999999999999367e-02,7.000000000000000000e+00,1.600000000000000000e+01,9.946199999999999486e-01,3.209999999999999964e+00,6.899999999999999467e-01,1.250000000000000000e+01,8.000000000000000000e+00
1.019999999999999929e+01,4.400000000000000022e-01,5.799999999999999600e-01,4.099999999999999645e+00,9.199999999999999845e-02,1.100000000000000000e+01,2.400000000000000000e+01,9.974499999999999478e-01,3.290000000000000036e+00,9.899999999999999911e-01,1.200000000000000000e+01,7.000000000000000000e+00
7.500000000000000000e+00,4.899999999999999911e-01,1.900000000000000022e-01,1.899999999999999911e+00,7.599999999999999811e-02,1.000000000000000000e+01,4.400000000000000000e+01,9.957000000000000295e-01,3.390000000000000124e+00,5.400000000000000355e-01,9.699999999999999289e+00,5.000000000000000000e+00
1.030000000000000071e+01,5.899999999999999689e-01,4.199999999999999845e-01,2.799999999999999822e+00,8.999999999999999667e-02,3.500000000000000000e+01,7.300000000000000000e+01,9.989999999999999991e-01,3.279999999999999805e+00,6.999999999999999556e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.000000000000000000e+00,3.599999999999999867e-01,2.099999999999999922e-01,2.299999999999999822e+00,8.599999999999999312e-02,2.000000000000000000e+01,6.500000000000000000e+01,9.955800000000000205e-01,3.399999999999999911e+00,5.400000000000000355e-01,1.009999999999999964e+01,6.000000000000000000e+00
7.500000000000000000e+00,5.699999999999999512e-01,2.000000000000000042e-02,2.600000000000000089e+00,7.699999999999999900e-02,1.100000000000000000e+01,3.500000000000000000e+01,9.955699999999999550e-01,3.359999999999999876e+00,6.199999999999999956e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.200000000000000178e+00,5.999999999999999778e-01,4.000000000000000083e-02,2.500000000000000000e+00,7.599999999999999811e-02,1.800000000000000000e+01,8.800000000000000000e+01,9.974499999999999478e-01,3.529999999999999805e+00,5.500000000000000444e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+00,7.000000000000000666e-02,3.000000000000000000e+00,2.200000000000000000e+01,9.962999999999999634e-01,3.250000000000000000e+00,6.300000000000000044e-01,9.199999999999999289e+00,5.000000000000000000e+00
7.900000000000000355e+00,5.400000000000000355e-01,3.400000000000000244e-01,2.500000000000000000e+00,7.599999999999999811e-02,8.000000000000000000e+00,1.700000000000000000e+01,9.923499999999999543e-01,3.200000000000000178e+00,7.199999999999999734e-01,1.309999999999999964e+01,8.000000000000000000e+00
7.000000000000000000e+00,3.599999999999999867e-01,2.099999999999999922e-01,2.399999999999999911e+00,8.599999999999999312e-02,2.400000000000000000e+01,6.900000000000000000e+01,9.955600000000000005e-01,3.399999999999999911e+00,5.300000000000000266e-01,1.009999999999999964e+01,6.000000000000000000e+00
1.109999999999999964e+01,4.199999999999999845e-01,4.699999999999999734e-01,2.649999999999999911e+00,8.500000000000000611e-02,9.000000000000000000e+00,3.400000000000000000e+01,9.973600000000000243e-01,3.240000000000000213e+00,7.700000000000000178e-01,1.209999999999999964e+01,7.000000000000000000e+00
7.099999999999999645e+00,6.600000000000000311e-01,0.000000000000000000e+00,3.899999999999999911e+00,8.599999999999999312e-02,1.700000000000000000e+01,4.500000000000000000e+01,9.976000000000000423e-01,3.459999999999999964e+00,5.400000000000000355e-01,9.500000000000000000e+00,5.000000000000000000e+00
8.699999999999999289e+00,6.999999999999999556e-01,2.399999999999999911e-01,2.500000000000000000e+00,2.260000000000000064e-01,5.000000000000000000e+00,1.500000000000000000e+01,9.990999999999999881e-01,3.319999999999999840e+00,5.999999999999999778e-01,9.000000000000000000e+00,6.000000000000000000e+00
1.280000000000000071e+01,6.149999999999999911e-01,6.600000000000000311e-01,5.799999999999999822e+00,8.300000000000000433e-02,7.000000000000000000e+00,4.200000000000000000e+01,1.002199999999999980e+00,3.069999999999999840e+00,7.299999999999999822e-01,1.000000000000000000e+01,7.000000000000000000e+00
5.200000000000000178e+00,3.200000000000000067e-01,2.500000000000000000e-01,1.800000000000000044e+00,1.029999999999999943e-01,1.300000000000000000e+01,5.000000000000000000e+01,9.957000000000000295e-01,3.379999999999999893e+00,5.500000000000000444e-01,9.199999999999999289e+00,5.000000000000000000e+00
8.400000000000000355e+00,7.149999999999999689e-01,2.000000000000000111e-01,2.399999999999999911e+00,7.599999999999999811e-02,1.000000000000000000e+01,3.800000000000000000e+01,9.973499999999999588e-01,3.310000000000000053e+00,6.400000000000000133e-01,9.400000000000000355e+00,5.000000000000000000e+00
8.000000000000000000e+00,2.800000000000000266e-01,4.400000000000000022e-01,1.800000000000000044e+00,8.100000000000000255e-02,2.800000000000000000e+01,6.800000000000000000e+01,9.950099999999999500e-01,3.359999999999999876e+00,6.600000000000000311e-01,1.119999999999999929e+01,5.000000000000000000e+00
8.199999999999999289e+00,3.900000000000000133e-01,3.800000000000000044e-01,1.500000000000000000e+00,5.800000000000000294e-02,1.000000000000000000e+01,2.900000000000000000e+01,9.961999999999999744e-01,3.259999999999999787e+00,7.399999999999999911e-01,9.800000000000000711e+00,5.000000000000000000e+00
7.000000000000000000e+00,5.600000000000000533e-01,1.700000000000000122e-01,1.699999999999999956e+00,6.500000000000000222e-02,1.500000000000000000e+01,2.400000000000000000e+01,9.951400000000000245e-01,3.439999999999999947e+00,6.800000000000000488e-01,1.055000000000000071e+01,7.000000000000000000e+00
1.159999999999999964e+01,4.099999999999999756e-01,5.400000000000000355e-01,1.500000000000000000e+00,9.500000000000000111e-02,2.200000000000000000e+01,4.100000000000000000e+01,9.973499999999999588e-01,3.020000000000000018e+00,7.600000000000000089e-01,9.900000000000000355e+00,7.000000000000000000e+00
1.250000000000000000e+01,5.600000000000000533e-01,4.899999999999999911e-01,2.399999999999999911e+00,6.400000000000000133e-02,5.000000000000000000e+00,2.700000000000000000e+01,9.999000000000000110e-01,3.080000000000000071e+00,8.699999999999999956e-01,1.090000000000000036e+01,5.000000000000000000e+00
7.500000000000000000e+00,4.199999999999999845e-01,3.099999999999999978e-01,1.600000000000000089e+00,8.000000000000000167e-02,1.500000000000000000e+01,4.200000000000000000e+01,9.978000000000000203e-01,3.310000000000000053e+00,6.400000000000000133e-01,9.000000000000000000e+00,5.000000000000000000e+00
7.000000000000000000e+00,5.799999999999999600e-01,1.199999999999999956e-01,1.899999999999999911e+00,9.099999999999999756e-02,3.400000000000000000e+01,1.240000000000000000e+02,9.956000000000000405e-01,3.439999999999999947e+00,4.799999999999999822e-01,1.050000000000000000e+01,5.000000000000000000e+00
5.900000000000000355e+00,6.099999999999999867e-01,8.000000000000000167e-02,2.100000000000000089e+00,7.099999999999999367e-02,1.600000000000000000e+01,2.400000000000000000e+01,9.937599999999999767e-01,3.560000000000000053e+00,7.700000000000000178e-01,1.109999999999999964e+01,6.000000000000000000e+00
7.200000000000000178e+00,5.200000000000000178e-01,7.000000000000000666e-02,1.399999999999999911e+00,7.399999999999999634e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.972999999999999643e-01,3.319999999999999840e+00,8.100000000000000533e-01,9.599999999999999645e+00,6.000000000000000000e+00
6.900000000000000355e+00,6.300000000000000044e-01,2.000000000000000042e-02,1.899999999999999911e+00,7.799999999999999989e-02,1.800000000000000000e+01,3.000000000000000000e+01,9.971200000000000063e-01,3.399999999999999911e+00,7.500000000000000000e-01,9.800000000000000711e+00,5.000000000000000000e+00
6.099999999999999645e+00,5.899999999999999689e-01,1.000000000000000021e-02,2.100000000000000089e+00,5.600000000000000117e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.947200000000000486e-01,3.520000000000000018e+00,5.600000000000000533e-01,1.140000000000000036e+01,5.000000000000000000e+00
7.700000000000000178e+00,4.899999999999999911e-01,2.600000000000000089e-01,1.899999999999999911e+00,6.199999999999999956e-02,9.000000000000000000e+00,3.100000000000000000e+01,9.966000000000000414e-01,3.390000000000000124e+00,6.400000000000000133e-01,9.599999999999999645e+00,5.000000000000000000e+00
7.200000000000000178e+00,6.949999999999999512e-01,1.300000000000000044e-01,2.000000000000000000e+00,7.599999999999999811e-02,1.200000000000000000e+01,2.000000000000000000e+01,9.954600000000000115e-01,3.290000000000000036e+00,5.400000000000000355e-01,1.009999999999999964e+01,5.000000000000000000e+00
1.180000000000000071e+01,3.800000000000000044e-01,5.500000000000000444e-01,2.100000000000000089e+00,7.099999999999999367e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.986000000000000432e-01,3.109999999999999876e+00,6.199999999999999956e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.299999999999999822e+00,1.070000000000000062e+00,8.999999999999999667e-02,1.699999999999999956e+00,1.779999999999999916e-01,1.000000000000000000e+01,8.900000000000000000e+01,9.961999999999999744e-01,3.299999999999999822e+00,5.699999999999999512e-01,9.000000000000000000e+00,5.000000000000000000e+00
1.080000000000000071e+01,8.900000000000000133e-01,2.999999999999999889e-01,2.600000000000000089e+00,1.320000000000000062e-01,7.000000000000000000e+00,6.000000000000000000e+01,9.978599999999999692e-01,2.990000000000000213e+00,1.179999999999999938e+00,1.019999999999999929e+01,5.000000000000000000e+00
6.500000000000000000e+00,6.700000000000000400e-01,0.000000000000000000e+00,4.299999999999999822e+00,5.700000000000000205e-02,1.100000000000000000e+01,2.000000000000000000e+01,9.948799999999999866e-01,3.450000000000000178e+00,5.600000000000000533e-01,1.180000000000000071e+01,4.000000000000000000e+00
7.200000000000000178e+00,6.199999999999999956e-01,5.999999999999999778e-02,2.700000000000000178e+00,7.699999999999999900e-02,1.500000000000000000e+01,8.500000000000000000e+01,9.974600000000000133e-01,3.509999999999999787e+00,5.400000000000000355e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.400000000000000355e+00,6.700000000000000400e-01,8.000000000000000167e-02,2.100000000000000089e+00,4.499999999999999833e-02,1.900000000000000000e+01,4.800000000000000000e+01,9.949000000000000066e-01,3.490000000000000213e+00,4.899999999999999911e-01,1.140000000000000036e+01,6.000000000000000000e+00
7.700000000000000178e+00,5.100000000000000089e-01,2.800000000000000266e-01,2.100000000000000089e+00,8.699999999999999400e-02,2.300000000000000000e+01,5.400000000000000000e+01,9.979999999999999982e-01,3.419999999999999929e+00,7.399999999999999911e-01,9.199999999999999289e+00,5.000000000000000000e+00
1.159999999999999964e+01,4.749999999999999778e-01,4.000000000000000222e-01,1.399999999999999911e+00,9.099999999999999756e-02,6.000000000000000000e+00,2.800000000000000000e+01,9.970400000000000373e-01,3.069999999999999840e+00,6.500000000000000222e-01,1.003333333333329946e+01,6.000000000000000000e+00
6.400000000000000355e+00,6.400000000000000133e-01,2.099999999999999922e-01,1.800000000000000044e+00,8.100000000000000255e-02,1.400000000000000000e+01,3.100000000000000000e+01,9.968900000000000539e-01,3.589999999999999858e+00,6.600000000000000311e-01,9.800000000000000711e+00,5.000000000000000000e+00
9.599999999999999645e+00,6.800000000000000488e-01,2.399999999999999911e-01,2.200000000000000178e+00,8.699999999999999400e-02,5.000000000000000000e+00,2.800000000000000000e+01,9.988000000000000211e-01,3.140000000000000124e+00,5.999999999999999778e-01,1.019999999999999929e+01,5.000000000000000000e+00
1.019999999999999929e+01,2.899999999999999800e-01,4.899999999999999911e-01,2.600000000000000089e+00,5.899999999999999689e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.976000000000000423e-01,3.049999999999999822e+00,7.399999999999999911e-01,1.050000000000000000e+01,7.000000000000000000e+00
1.300000000000000000e+01,3.200000000000000067e-01,6.500000000000000222e-01,2.600000000000000089e+00,9.299999999999999933e-02,1.500000000000000000e+01,4.700000000000000000e+01,9.996000000000000441e-01,3.049999999999999822e+00,6.099999999999999867e-01,1.059999999999999964e+01,5.000000000000000000e+00
6.599999999999999645e+00,3.900000000000000133e-01,4.899999999999999911e-01,1.699999999999999956e+00,7.000000000000000666e-02,2.300000000000000000e+01,1.490000000000000000e+02,9.921999999999999709e-01,3.120000000000000107e+00,5.000000000000000000e-01,1.150000000000000000e+01,6.000000000000000000e+00
6.799999999999999822e+00,4.799999999999999822e-01,2.500000000000000000e-01,2.000000000000000000e+00,7.599999999999999811e-02,2.900000000000000000e+01,6.100000000000000000e+01,9.952999999999999625e-01,3.339999999999999858e+00,5.999999999999999778e-01,1.040000000000000036e+01,5.000000000000000000e+00
1.000000000000000000e+01,4.600000000000000200e-01,4.400000000000000022e-01,2.899999999999999911e+00,6.500000000000000222e-02,4.000000000000000000e+00,8.000000000000000000e+00,9.967399999999999594e-01,3.330000000000000071e+00,6.199999999999999956e-01,1.219999999999999929e+01,6.000000000000000000e+00
7.900000000000000355e+00,4.000000000000000222e-01,2.999999999999999889e-01,1.800000000000000044e+00,1.570000000000000007e-01,2.000000000000000000e+00,4.500000000000000000e+01,9.972699999999999898e-01,3.310000000000000053e+00,9.100000000000000311e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.900000000000000355e+00,5.500000000000000444e-01,1.499999999999999944e-01,2.200000000000000178e+00,7.599999999999999811e-02,1.900000000000000000e+01,4.000000000000000000e+01,9.960999999999999854e-01,3.410000000000000142e+00,5.899999999999999689e-01,1.009999999999999964e+01,5.000000000000000000e+00
7.900000000000000355e+00,5.450000000000000400e-01,5.999999999999999778e-02,4.000000000000000000e+00,8.699999999999999400e-02,2.700000000000000000e+01,6.100000000000000000e+01,9.965000000000000524e-01,3.359999999999999876e+00,6.700000000000000400e-01,1.069999999999999929e+01,6.000000000000000000e+00
6.599999999999999645e+00,6.600000000000000311e-01,0.000000000000000000e+00,3.000000000000000000e+00,1.150000000000000050e-01,2.100000000000000000e+01,3.100000000000000000e+01,9.962900000000000089e-01,3.450000000000000178e+00,6.300000000000000044e-01,1.030000000000000071e+01,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000083e-02,2.200000000000000178e+00,9.199999999999999845e-02,1.300000000000000000e+01,2.600000000000000000e+01,9.964699999999999669e-01,3.459999999999999964e+00,4.699999999999999734e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.799999999999999822e+00,9.150000000000000355e-01,2.899999999999999800e-01,4.799999999999999822e+00,7.000000000000000666e-02,1.500000000000000000e+01,3.900000000000000000e+01,9.957700000000000440e-01,3.529999999999999805e+00,5.400000000000000355e-01,1.109999999999999964e+01,5.000000000000000000e+00
6.799999999999999822e+00,3.599999999999999867e-01,3.200000000000000067e-01,1.800000000000000044e+00,6.700000000000000400e-02,4.000000000000000000e+00,8.000000000000000000e+00,9.928000000000000158e-01,3.359999999999999876e+00,5.500000000000000444e-01,1.280000000000000071e+01,7.000000000000000000e+00
6.700000000000000178e+00,4.600000000000000200e-01,2.399999999999999911e-01,1.699999999999999956e+00,7.699999999999999900e-02,1.800000000000000000e+01,3.400000000000000000e+01,9.948000000000000176e-01,3.390000000000000124e+00,5.999999999999999778e-01,1.059999999999999964e+01,6.000000000000000000e+00
1.190000000000000036e+01,3.900000000000000133e-01,6.899999999999999467e-01,2.799999999999999822e+00,9.500000000000000111e-02,1.700000000000000000e+01,3.500000000000000000e+01,9.993999999999999551e-01,3.100000000000000089e+00,6.099999999999999867e-01,1.080000000000000071e+01,6.000000000000000000e+00
9.000000000000000000e+00,5.400000000000000355e-01,4.899999999999999911e-01,2.899999999999999911e+00,9.400000000000000022e-02,4.100000000000000000e+01,1.100000000000000000e+02,9.981999999999999762e-01,3.080000000000000071e+00,6.099999999999999867e-01,9.199999999999999289e+00,5.000000000000000000e+00
1.500000000000000000e+01,2.099999999999999922e-01,4.400000000000000022e-01,2.200000000000000178e+00,7.499999999999999722e-02,1.000000000000000000e+01,2.400000000000000000e+01,1.000050000000000106e+00,3.069999999999999840e+00,8.399999999999999689e-01,9.199999999999999289e+00,7.000000000000000000e+00
1.259999999999999964e+01,3.800000000000000044e-01,6.600000000000000311e-01,2.600000000000000089e+00,8.799999999999999489e-02,1.000000000000000000e+01,4.100000000000000000e+01,1.000999999999999890e+00,3.169999999999999929e+00,6.800000000000000488e-01,9.800000000000000711e+00,6.000000000000000000e+00
1.009999999999999964e+01,9.350000000000000533e-01,2.200000000000000011e-01,3.399999999999999911e+00,1.049999999999999961e-01,1.100000000000000000e+01,8.600000000000000000e+01,1.000999999999999890e+00,3.430000000000000160e+00,6.400000000000000133e-01,1.130000000000000071e+01,4.000000000000000000e+00
7.599999999999999645e+00,4.799999999999999822e-01,3.099999999999999978e-01,2.799999999999999822e+00,7.000000000000000666e-02,4.000000000000000000e+00,1.500000000000000000e+01,9.969299999999999828e-01,3.220000000000000195e+00,5.500000000000000444e-01,1.030000000000000071e+01,6.000000000000000000e+00
8.099999999999999645e+00,3.800000000000000044e-01,4.799999999999999822e-01,1.800000000000000044e+00,1.570000000000000007e-01,5.000000000000000000e+00,1.700000000000000000e+01,9.976000000000000423e-01,3.299999999999999822e+00,1.050000000000000044e+00,9.400000000000000355e+00,5.000000000000000000e+00
8.199999999999999289e+00,3.800000000000000044e-01,3.200000000000000067e-01,2.500000000000000000e+00,8.000000000000000167e-02,2.400000000000000000e+01,7.100000000000000000e+01,9.962400000000000144e-01,3.270000000000000018e+00,8.499999999999999778e-01,1.100000000000000000e+01,6.000000000000000000e+00
9.800000000000000711e+00,3.400000000000000244e-01,3.900000000000000133e-01,1.399999999999999911e+00,6.600000000000000311e-02,3.000000000000000000e+00,7.000000000000000000e+00,9.947000000000000286e-01,3.189999999999999947e+00,5.500000000000000444e-01,1.140000000000000036e+01,7.000000000000000000e+00
6.299999999999999822e+00,4.699999999999999734e-01,0.000000000000000000e+00,1.399999999999999911e+00,5.500000000000000028e-02,2.700000000000000000e+01,3.300000000000000000e+01,9.921999999999999709e-01,3.450000000000000178e+00,4.799999999999999822e-01,1.230000000000000071e+01,6.000000000000000000e+00
6.900000000000000355e+00,8.399999999999999689e-01,2.099999999999999922e-01,4.099999999999999645e+00,7.399999999999999634e-02,1.600000000000000000e+01,6.500000000000000000e+01,9.984199999999999742e-01,3.529999999999999805e+00,7.199999999999999734e-01,9.233333333333330728e+00,6.000000000000000000e+00
8.099999999999999645e+00,7.800000000000000266e-01,2.300000000000000100e-01,2.600000000000000089e+00,5.899999999999999689e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.969999999999999973e-01,3.370000000000000107e+00,5.600000000000000533e-01,1.130000000000000071e+01,5.000000000000000000e+00
1.300000000000000000e+01,4.699999999999999734e-01,4.899999999999999911e-01,4.299999999999999822e+00,8.500000000000000611e-02,6.000000000000000000e+00,4.700000000000000000e+01,1.002099999999999991e+00,3.299999999999999822e+00,6.800000000000000488e-01,1.269999999999999929e+01,6.000000000000000000e+00
8.699999999999999289e+00,6.300000000000000044e-01,2.800000000000000266e-01,2.700000000000000178e+00,9.600000000000000200e-02,1.700000000000000000e+01,6.900000000000000000e+01,9.973400000000000043e-01,3.259999999999999787e+00,6.300000000000000044e-01,1.019999999999999929e+01,6.000000000000000000e+00
6.500000000000000000e+00,3.900000000000000133e-01,2.300000000000000100e-01,8.300000000000000711e+00,5.099999999999999672e-02,2.800000000000000000e+01,9.100000000000000000e+01,9.951999999999999735e-01,3.439999999999999947e+00,5.500000000000000444e-01,1.209999999999999964e+01,6.000000000000000000e+00
7.900000000000000355e+00,3.499999999999999778e-01,4.600000000000000200e-01,3.600000000000000089e+00,7.799999999999999989e-02,1.500000000000000000e+01,3.700000000000000000e+01,9.972999999999999643e-01,3.350000000000000089e+00,8.599999999999999867e-01,1.280000000000000071e+01,8.000000000000000000e+00
7.099999999999999645e+00,4.799999999999999822e-01,2.800000000000000266e-01,2.799999999999999822e+00,6.800000000000000488e-02,6.000000000000000000e+00,1.600000000000000000e+01,9.968200000000000394e-01,3.240000000000000213e+00,5.300000000000000266e-01,1.030000000000000071e+01,5.000000000000000000e+00
8.000000000000000000e+00,7.049999999999999600e-01,5.000000000000000278e-02,1.899999999999999911e+00,7.399999999999999634e-02,8.000000000000000000e+00,1.900000000000000000e+01,9.961999999999999744e-01,3.339999999999999858e+00,9.499999999999999556e-01,1.050000000000000000e+01,6.000000000000000000e+00
5.599999999999999645e+00,5.000000000000000000e-01,8.999999999999999667e-02,2.299999999999999822e+00,4.900000000000000189e-02,1.700000000000000000e+01,9.900000000000000000e+01,9.937000000000000277e-01,3.629999999999999893e+00,6.300000000000000044e-01,1.300000000000000000e+01,5.000000000000000000e+00
6.900000000000000355e+00,5.200000000000000178e-01,2.500000000000000000e-01,2.600000000000000089e+00,8.100000000000000255e-02,1.000000000000000000e+01,3.700000000000000000e+01,9.968500000000000139e-01,3.459999999999999964e+00,5.000000000000000000e-01,1.100000000000000000e+01,5.000000000000000000e+00
1.009999999999999964e+01,3.099999999999999978e-01,3.499999999999999778e-01,1.600000000000000089e+00,7.499999999999999722e-02,9.000000000000000000e+00,2.800000000000000000e+01,9.967200000000000504e-01,3.240000000000000213e+00,8.299999999999999600e-01,1.119999999999999929e+01,7.000000000000000000e+00
1.000000000000000000e+01,4.299999999999999933e-01,3.300000000000000155e-01,2.700000000000000178e+00,9.500000000000000111e-02,2.800000000000000000e+01,8.900000000000000000e+01,9.983999999999999542e-01,3.220000000000000195e+00,6.800000000000000488e-01,1.000000000000000000e+01,5.000000000000000000e+00
7.099999999999999645e+00,4.600000000000000200e-01,1.400000000000000133e-01,2.799999999999999822e+00,7.599999999999999811e-02,1.500000000000000000e+01,3.700000000000000000e+01,9.962400000000000144e-01,3.359999999999999876e+00,4.899999999999999911e-01,1.069999999999999929e+01,5.000000000000000000e+00
7.500000000000000000e+00,3.099999999999999978e-01,4.099999999999999756e-01,2.399999999999999911e+00,6.500000000000000222e-02,3.400000000000000000e+01,6.000000000000000000e+01,9.949200000000000266e-01,3.339999999999999858e+00,8.499999999999999778e-01,1.140000000000000036e+01,6.000000000000000000e+00
1.219999999999999929e+01,4.500000000000000111e-01,4.899999999999999911e-01,1.399999999999999911e+00,7.499999999999999722e-02,3.000000000000000000e+00,6.000000000000000000e+00,9.969000000000000083e-01,3.129999999999999893e+00,6.300000000000000044e-01,1.040000000000000036e+01,5.000000000000000000e+00
7.000000000000000000e+00,4.299999999999999933e-01,2.999999999999999889e-01,2.000000000000000000e+00,8.500000000000000611e-02,6.000000000000000000e+00,3.900000000000000000e+01,9.934600000000000097e-01,3.330000000000000071e+00,4.600000000000000200e-01,1.190000000000000036e+01,6.000000000000000000e+00
7.500000000000000000e+00,5.799999999999999600e-01,2.999999999999999889e-02,4.099999999999999645e+00,8.000000000000000167e-02,2.700000000000000000e+01,4.600000000000000000e+01,9.959200000000000275e-01,3.020000000000000018e+00,4.699999999999999734e-01,9.199999999999999289e+00,5.000000000000000000e+00
8.400000000000000355e+00,6.500000000000000222e-01,5.999999999999999778e-01,2.100000000000000089e+00,1.120000000000000023e-01,1.200000000000000000e+01,9.000000000000000000e+01,9.972999999999999643e-01,3.200000000000000178e+00,5.200000000000000178e-01,9.199999999999999289e+00,5.000000000000000000e+00
7.599999999999999645e+00,6.450000000000000178e-01,2.999999999999999889e-02,1.899999999999999911e+00,8.599999999999999312e-02,1.400000000000000000e+01,5.700000000000000000e+01,9.969000000000000083e-01,3.370000000000000107e+00,4.600000000000000200e-01,1.030000000000000071e+01,5.000000000000000000e+00
5.200000000000000178e+00,4.799999999999999822e-01,4.000000000000000083e-02,1.600000000000000089e+00,5.399999999999999939e-02,1.900000000000000000e+01,1.060000000000000000e+02,9.927000000000000268e-01,3.540000000000000036e+00,6.199999999999999956e-01,1.219999999999999929e+01,7.000000000000000000e+00
7.799999999999999822e+00,3.900000000000000133e-01,4.199999999999999845e-01,2.000000000000000000e+00,8.599999999999999312e-02,9.000000000000000000e+00,2.100000000000000000e+01,9.952600000000000335e-01,3.390000000000000124e+00,6.600000000000000311e-01,1.159999999999999964e+01,6.000000000000000000e+00
8.099999999999999645e+00,7.800000000000000266e-01,1.000000000000000056e-01,3.299999999999999822e+00,8.999999999999999667e-02,4.000000000000000000e+00,1.300000000000000000e+01,9.985500000000000487e-01,3.359999999999999876e+00,4.899999999999999911e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.799999999999999822e+00,5.600000000000000533e-01,2.999999999999999889e-02,1.699999999999999956e+00,8.400000000000000522e-02,1.800000000000000000e+01,3.500000000000000000e+01,9.968000000000000194e-01,3.439999999999999947e+00,6.300000000000000044e-01,1.000000000000000000e+01,6.000000000000000000e+00
8.599999999999999645e+00,4.699999999999999734e-01,4.699999999999999734e-01,2.399999999999999911e+00,7.399999999999999634e-02,7.000000000000000000e+00,2.900000000000000000e+01,9.979000000000000092e-01,3.080000000000000071e+00,4.600000000000000200e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.299999999999999822e+00,5.999999999999999778e-01,1.000000000000000056e-01,1.600000000000000089e+00,4.800000000000000100e-02,1.200000000000000000e+01,2.600000000000000000e+01,9.930600000000000538e-01,3.549999999999999822e+00,5.100000000000000089e-01,1.209999999999999964e+01,5.000000000000000000e+00
6.599999999999999645e+00,5.000000000000000000e-01,1.000000000000000021e-02,1.500000000000000000e+00,5.999999999999999778e-02,1.700000000000000000e+01,2.600000000000000000e+01,9.951999999999999735e-01,3.399999999999999911e+00,5.799999999999999600e-01,9.800000000000000711e+00,6.000000000000000000e+00
9.099999999999999645e+00,2.999999999999999889e-01,3.400000000000000244e-01,2.000000000000000000e+00,6.400000000000000133e-02,1.200000000000000000e+01,2.500000000000000000e+01,9.951600000000000446e-01,3.259999999999999787e+00,8.399999999999999689e-01,1.169999999999999929e+01,7.000000000000000000e+00
8.800000000000000711e+00,2.999999999999999889e-01,3.800000000000000044e-01,2.299999999999999822e+00,5.999999999999999778e-02,1.900000000000000000e+01,7.200000000000000000e+01,9.954300000000000370e-01,3.390000000000000124e+00,7.199999999999999734e-01,1.180000000000000071e+01,6.000000000000000000e+00
7.700000000000000178e+00,2.300000000000000100e-01,3.699999999999999956e-01,1.800000000000000044e+00,4.599999999999999922e-02,2.300000000000000000e+01,6.000000000000000000e+01,9.970999999999999863e-01,3.410000000000000142e+00,7.099999999999999645e-01,1.209999999999999964e+01,6.000000000000000000e+00
7.200000000000000178e+00,5.000000000000000000e-01,1.799999999999999933e-01,2.100000000000000089e+00,7.099999999999999367e-02,1.200000000000000000e+01,3.100000000000000000e+01,9.976099999999999968e-01,3.520000000000000018e+00,7.199999999999999734e-01,9.599999999999999645e+00,6.000000000000000000e+00
9.800000000000000711e+00,1.239999999999999991e+00,3.400000000000000244e-01,2.000000000000000000e+00,7.900000000000000078e-02,3.200000000000000000e+01,1.510000000000000000e+02,9.979999999999999982e-01,3.149999999999999911e+00,5.300000000000000266e-01,9.500000000000000000e+00,5.000000000000000000e+00
9.199999999999999289e+00,4.299999999999999933e-01,4.899999999999999911e-01,2.399999999999999911e+00,8.599999999999999312e-02,2.300000000000000000e+01,1.160000000000000000e+02,9.976000000000000423e-01,3.229999999999999982e+00,6.400000000000000133e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.599999999999999645e+00,4.099999999999999756e-01,3.300000000000000155e-01,2.500000000000000000e+00,7.799999999999999989e-02,6.000000000000000000e+00,2.300000000000000000e+01,9.957000000000000295e-01,3.299999999999999822e+00,5.799999999999999600e-01,1.119999999999999929e+01,5.000000000000000000e+00
